NAME=MS;Table name; No message ; *
TBLVER=MS;Table version; No message ; *
TBLDATE=MS;Table date; No message ; *
FILESIZE=MD;File size; No message ; *
SYSITNUM=Md;numerator of sampling IT; No message ; *
SYSITDEN=Md;denominator of sampling IT; No message ; *
SERVOIT=Md;Servo IT (*3.5ms); No message ; *
MOTIONIT=Md;Motion IT (*3.5ms); No message ; *
IORESIT=Md;I/O IT (*3.5ms); No message ; *
HELOG=Md;H error log size; No message ; *
LELOG=Md;L error log size; No message ; *
CELOG=Md;Cation log size; No message ; *
AELOG=Md;All error log size; No message ; *
USRERRSZ=Md;user error log size; No message ; *
DATSMPL=Md;Data sample time[sec](M-NET Data,F/F Command); No message ; *
SYSROMNO=MS;ROM No.; No message ; *
RCNAME=MS;Controller name; No message ; *
SYSVER=MS;System version; No message ; *
SYSDATE=MS;Date; No message ; *
SYSCODE=MS;System code; No message ; *
MAINVER=Ms;System version; No message ; *
RCTYPE=Md;Controller type; No message ; *
FAILSAFE=Mf;Not used; No message ; *
TASKMAX=Ud;Number of Multitask; No message ; *
COMMCNUM=Md;Number of Common MCODE; No message ; *
WTHMCNUM=Md;Number of MCODE for WTH command; No message ; *
STPBKMCN=Md;Number of MCODE for STEP BACK; No message ; *
MECHAMAX=Md;Number of multi robot; No message ; *
RETPATH=Ud;Use resumed buffer 2:ON(MVS)/1:ON(MOV)/0:OFF; No message ; *
MECHA1=Ms;Robot1 name; No message ; *
MECHA2=Ms;Robot2 name; No message ; *
MECHA3=Ms;Robot3 name; No message ; *
MECHA4=Ms;Robot4 name; No message ; *
MECHA5=Ms;Robot5 name; No message ; *
JOGOVRD=Sd;JOG OVRD pattern; No message ; *
INB=Ud;Stop input signal normaly open(0)/close(1); No message ; *
CTN=Ud;Continue function Disable/Enable (0/1); No message ; *
CTNSLT=Md;Number of CTN Slot; No message ; *
TBSPEC=Ux;T/B SPEC(bit0:TOOL select,bit1:hand5,6); No message ; *
TBFUNC=Sx;T/B SPEC(bit0:DEL key); No message ; *
TBCAN=Ud;; No message ; *
COMDEV=Us;Definition of device for COM:1-8; No message ; *
CBAU422=Ml;Baud rate; No message ; *
CPRTY422=Md;Parity[0:None,1:odd,2:even; No message ; *
CSTOP422=Md;Stop bit for RS-422[1,2]; No message ; *
CTERM422=Md;Termination[0:CR 1:CR+LF]; No message ; *
CCMD422=Sd;Command type[R:R,P:P3]; No message ; *
CPRC422=Md;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTR422=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUF422=Md;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAU232=Ul;Baud rate; No message ; *
CPRTY232=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOP232=Ud;Stop bit[1,2]; No message ; *
CTERM232=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMD232=Sd;Command type[R:R,P:P3]; No message ; *
CPRC232=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTR232=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUF232=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
COMTIMER=Sl;Retry-Timer of datalink's open (msec); No message ; *
SLDTOUT=Sd;Timeout for solder controller(IT); No message ; *
CBAUE11=Ul;Baud rate; No message ; *
CLENE11=Ud;Length[8,7]; No message ; *
CPRTYE11=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE11=Ud;Stop bit[1,2]; No message ; *
CTERME11=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE11=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE11=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE11=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE11=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE12=Ul;Baud rate; No message ; *
CLENE12=Ud;Length[8,7]; No message ; *
CPRTYE12=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE12=Ud;Stop bit[1,2]; No message ; *
CTERME12=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE12=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE12=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE12=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE12=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE13=Ul;Baud rate; No message ; *
CLENE13=Ud;Length[8,7]; No message ; *
CPRTYE13=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE13=Ud;Stop bit[1,2]; No message ; *
CTERME13=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE13=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE13=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE13=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE13=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME14=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE14=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE14=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE14=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME15=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE15=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE15=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE15=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME16=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE16=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE16=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE16=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME17=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE17=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE17=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE17=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME18=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE18=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE18=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE18=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME19=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE19=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE19=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBUFE19=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE21=Ul;Baud rate; No message ; *
CLENE21=Ud;Length[8,7]; No message ; *
CPRTYE21=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE21=Ud;Stop bit[1,2]; No message ; *
CTERME21=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE21=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE21=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE21=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE21=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE22=Ul;Baud rate; No message ; *
CLENE22=Ud;Length[8,7]; No message ; *
CPRTYE22=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE22=Ud;Stop bit[1,2]; No message ; *
CTERME22=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE22=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE22=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE22=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE22=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE23=Ul;Baud rate; No message ; *
CLENE23=Ud;Length[8,7]; No message ; *
CPRTYE23=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE23=Ud;Stop bit[1,2]; No message ; *
CTERME23=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE23=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE23=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE23=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE23=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CTERME24=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE24=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE24=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CTERME25=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE25=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE25=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CTERME26=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE26=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE26=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CTERME27=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE27=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE27=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CTERME28=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE28=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE28=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CTERME29=Sd;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE29=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE29=Sd;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CBAUE31=Ul;Baud rate; No message ; *
CLENE31=Ud;Length[8,7]; No message ; *
CPRTYE31=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE31=Ud;Stop bit[1,2]; No message ; *
CTERME31=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE31=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE31=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE31=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE31=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE32=Ul;Baud rate; No message ; *
CLENE32=Ud;Length[8,7]; No message ; *
CPRTYE32=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE32=Ud;Stop bit[1,2]; No message ; *
CTERME32=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE32=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE32=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE32=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE32=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
CBAUE33=Ul;Baud rate; No message ; *
CLENE33=Ud;Length[8,7]; No message ; *
CPRTYE33=Ud;Parity[0:None,1:odd,2:even; No message ; *
CSTOPE33=Ud;Stop bit[1,2]; No message ; *
CTERME33=Ud;Termination[0:CR 1:CR+LF]; No message ; *
CCMDE33=Sd;Command type[R:R,P:P3]; No message ; *
CPRCE33=Ud;Protocol[0:Non,1:Process ,2:Data link]; No message ; *
CDTRE33=Ud;DTR control[0:OFF,1:ON]; No message ; *
CBUFE33=Ud;Receive buffer mode (0:Ring,1:Fix); No message ; *
OPTSLT=Mx;Option Slot available pattern; No message ; *
PST=Ud;Prog. No. read starting (1:ON,0:OFF); No message ; *
SRVVER=Us;Servo S/W Version; No message ; *
BOOTVER=Us;BOOT S/W Version; No message ; *
OSVER=Us;OS S/W Version; No message ; *
SRVVER1=Us;Mecha1 Servo S/W Version of each axis; No message ; *
SRVVER2=Us;Mecha2 Servo S/W Version of each axis; No message ; *
